,true,predicted,true_char,pred_char
26861,7,7,く,く
26862,39,39,り,り
26863,40,35,る,や
26864,8,8,け,け
26865,11,11,し,し
26866,47,47,ん,ん
26867,5,40,か,る
26868,15,34,た,も
26869,33,33,め,め
26870,5,5,か,か
26871,7,7,く,く
26872,11,11,し,し
26873,20,20,な,な
26874,42,42,ろ,ろ
26875,7,7,く,く
26876,40,40,る,る
26877,14,20,そ,な
26878,42,42,ろ,ろ
26879,11,11,し,し
26880,39,39,り,り
26881,39,39,り,り
26882,31,31,み,み
26883,37,37,よ,よ
26884,19,19,と,と
26885,14,14,そ,そ
26886,28,24,へ,の
26887,9,9,こ,こ
26888,18,18,て,て
26889,34,34,も,も
26890,25,25,は,は
26891,5,5,か,か
26892,11,11,し,し
26893,28,28,へ,へ
26894,25,8,は,け
26895,28,28,へ,へ
26896,5,5,か,か
26897,20,20,な,な
26898,46,46,を,を
26899,5,5,か,か
26900,19,19,と,と
26901,34,34,も,も
26902,34,34,も,も
26903,40,33,る,め
26904,26,40,ひ,る
26905,35,35,や,や
26906,15,15,た,た
26907,18,18,て,て
26908,43,17,わ,つ
26909,8,8,け,け
26910,7,18,く,て
26911,38,38,ら,ら
26912,12,12,す,す
26913,31,31,み,み
26914,28,30,へ,ま
26915,24,24,の,の
26916,25,25,は,は
26917,22,22,ぬ,ぬ
26918,2,2,う,う
26919,7,7,く,く
26920,20,20,な,な
26921,39,39,り,り
26922,24,24,の,の
26923,47,47,ん,ん
26924,24,24,の,の
26925,46,46,を,を
26926,45,45,ゑ,ゑ
26927,0,0,あ,あ
26928,25,25,は,は
26929,25,25,は,は
26930,5,5,か,か
26931,33,33,め,め
26932,47,47,ん,ん
26933,15,15,た,た
26934,19,19,と,と
26935,30,40,ま,る
26936,9,9,こ,こ
26937,5,5,か,か
26938,5,5,か,か
26939,43,43,わ,わ
26940,35,35,や,や
26941,9,9,こ,こ
26942,34,34,も,も
26943,27,22,ふ,ぬ
26944,46,36,を,ゆ
26945,21,21,に,に
26946,6,6,き,き
26947,2,2,う,う
26948,9,9,こ,こ
26949,9,19,こ,と
26950,37,37,よ,よ
26951,30,38,ま,ら
26952,11,11,し,し
26953,9,33,こ,め
26954,18,18,て,て
26955,37,37,よ,よ
26956,39,39,り,り
26957,10,0,さ,あ
26958,5,40,か,る
26959,35,35,や,や
26960,46,46,を,を
26961,4,0,お,あ
26962,1,1,い,い
26963,25,25,は,は
26964,37,37,よ,よ
26965,30,30,ま,ま
26966,31,31,み,み
26967,21,21,に,に
26968,26,26,ひ,ひ
26969,35,35,や,や
26970,19,19,と,と
26971,12,12,す,す
26972,12,20,す,な
26973,27,27,ふ,ふ
26974,13,18,せ,て
26975,15,15,た,た
26976,25,25,は,は
26977,10,6,さ,き
26978,30,30,ま,ま
26979,25,25,は,は
26980,33,33,め,め
26981,4,4,お,お
26982,48,48,ゝ,ゝ
26983,28,28,へ,へ
26984,41,41,れ,れ
26985,43,43,わ,わ
26986,2,2,う,う
26987,40,40,る,る
26988,41,41,れ,れ
26989,18,18,て,て
26990,14,27,そ,ふ
26991,46,46,を,を
26992,26,26,ひ,ひ
26993,10,10,さ,さ
26994,19,19,と,と
26995,1,1,い,い
26996,39,39,り,り
26997,46,46,を,を
26998,2,2,う,う
26999,4,4,お,お
27000,1,1,い,い
27001,25,25,は,は
27002,21,21,に,に
27003,35,35,や,や
27004,5,5,か,か
27005,18,18,て,て
27006,11,11,し,し
27007,4,4,お,お
27008,19,19,と,と
27009,37,37,よ,よ
27010,37,37,よ,よ
27011,41,41,れ,れ
27012,21,21,に,に
27013,38,7,ら,く
27014,35,35,や,や
27015,25,25,は,は
27016,27,27,ふ,ふ
27017,22,22,ぬ,ぬ
27018,15,15,た,た
27019,26,26,ひ,ひ
27020,2,8,う,け
27021,38,38,ら,ら
27022,2,2,う,う
27023,46,46,を,を
27024,10,10,さ,さ
27025,19,8,と,け
27026,40,40,る,る
27027,30,30,ま,ま
27028,18,18,て,て
27029,37,37,よ,よ
27030,12,9,す,こ
27031,30,30,ま,ま
27032,46,19,を,と
27033,27,27,ふ,ふ
27034,21,21,に,に
27035,13,46,せ,を
27036,7,7,く,く
27037,28,28,へ,へ
27038,38,38,ら,ら
27039,37,37,よ,よ
27040,18,18,て,て
27041,6,30,き,ま
27042,15,15,た,た
27043,18,7,て,く
27044,47,47,ん,ん
27045,8,46,け,を
27046,24,24,の,の
27047,35,3,や,え
27048,47,47,ん,ん
27049,8,8,け,け
27050,21,21,に,に
27051,9,9,こ,こ
27052,32,32,む,む
27053,8,8,け,け
27054,4,4,お,お
27055,15,15,た,た
27056,28,28,へ,へ
27057,37,37,よ,よ
27058,0,0,あ,あ
27059,34,34,も,も
27060,2,2,う,う
27061,15,15,た,た
27062,23,23,ね,ね
27063,11,11,し,し
27064,18,18,て,て
27065,41,41,れ,れ
27066,35,35,や,や
27067,28,28,へ,へ
27068,34,34,も,も
27069,18,18,て,て
27070,13,46,せ,を
27071,39,22,り,ぬ
27072,14,14,そ,そ
27073,19,19,と,と
27074,3,3,え,え
27075,36,23,ゆ,ね
27076,9,9,こ,こ
27077,7,7,く,く
27078,37,37,よ,よ
27079,45,45,ゑ,ゑ
27080,46,46,を,を
27081,11,11,し,し
27082,12,12,す,す
27083,17,17,つ,つ
27084,35,35,や,や
27085,43,43,わ,わ
27086,41,41,れ,れ
27087,5,5,か,か
27088,9,9,こ,こ
27089,12,12,す,す
27090,40,40,る,る
27091,25,25,は,は
27092,7,7,く,く
27093,1,1,い,い
27094,7,7,く,く
27095,24,24,の,の
27096,21,21,に,に
27097,41,41,れ,れ
27098,17,17,つ,つ
27099,4,4,お,お
27100,7,7,く,く
27101,24,24,の,の
27102,27,27,ふ,ふ
27103,28,28,へ,へ
27104,19,9,と,こ
27105,5,5,か,か
27106,40,40,る,る
27107,1,1,い,い
27108,48,7,ゝ,く
27109,40,40,る,る
27110,13,13,せ,せ
27111,2,38,う,ら
27112,6,15,き,た
27113,8,8,け,け
27114,13,23,せ,ね
27115,15,15,た,た
27116,30,30,ま,ま
27117,2,8,う,け
27118,20,20,な,な
27119,35,35,や,や
27120,33,33,め,め
27121,6,10,き,さ
27122,40,33,る,め
27123,7,7,く,く
27124,39,39,り,り
27125,13,13,せ,せ
27126,12,12,す,す
27127,41,41,れ,れ
27128,25,25,は,は
27129,4,4,お,お
27130,12,12,す,す
27131,4,4,お,お
27132,24,24,の,の
27133,25,25,は,は
27134,0,0,あ,あ
27135,39,39,り,り
27136,2,2,う,う
27137,40,40,る,る
27138,18,18,て,て
27139,23,23,ね,ね
27140,10,10,さ,さ
27141,4,4,お,お
27142,36,36,ゆ,ゆ
27143,41,41,れ,れ
27144,43,43,わ,わ
27145,8,34,け,も
27146,2,2,う,う
27147,20,20,な,な
27148,5,40,か,る
27149,18,18,て,て
27150,9,9,こ,こ
27151,30,30,ま,ま
27152,28,28,へ,へ
27153,17,17,つ,つ
27154,12,12,す,す
27155,4,4,お,お
27156,47,47,ん,ん
27157,12,12,す,す
27158,27,27,ふ,ふ
27159,27,27,ふ,ふ
27160,24,17,の,つ
27161,37,37,よ,よ
27162,37,37,よ,よ
27163,37,37,よ,よ
27164,47,47,ん,ん
27165,5,5,か,か
27166,32,32,む,む
27167,6,6,き,き
27168,21,28,に,へ
27169,48,48,ゝ,ゝ
27170,18,18,て,て
27171,30,30,ま,ま
27172,36,35,ゆ,や
27173,26,26,ひ,ひ
27174,28,28,へ,へ
27175,0,0,あ,あ
27176,28,28,へ,へ
27177,18,18,て,て
27178,20,20,な,な
27179,12,12,す,す
27180,34,34,も,も
27181,35,35,や,や
27182,37,37,よ,よ
27183,48,11,ゝ,し
27184,28,28,へ,へ
27185,38,38,ら,ら
27186,19,46,と,を
27187,24,24,の,の
27188,19,34,と,も
27189,40,30,る,ま
27190,6,6,き,き
27191,13,13,せ,せ
27192,25,21,は,に
27193,33,33,め,め
27194,14,14,そ,そ
27195,29,29,ほ,ほ
27196,17,17,つ,つ
27197,16,16,ち,ち
27198,0,0,あ,あ
27199,15,15,た,た
27200,21,21,に,に
27201,18,18,て,て
27202,10,10,さ,さ
27203,20,20,な,な
27204,35,39,や,り
27205,20,20,な,な
27206,27,27,ふ,ふ
27207,20,20,な,な
27208,30,30,ま,ま
27209,13,16,せ,ち
27210,39,39,り,り
27211,41,41,れ,れ
27212,18,18,て,て
27213,17,17,つ,つ
27214,31,31,み,み
27215,21,21,に,に
27216,14,2,そ,う
27217,12,12,す,す
27218,8,8,け,け
27219,27,27,ふ,ふ
27220,17,17,つ,つ
27221,7,18,く,て
27222,18,12,て,す
27223,48,48,ゝ,ゝ
27224,9,9,こ,こ
27225,46,46,を,を
27226,11,48,し,ゝ
27227,18,7,て,く
27228,48,48,ゝ,ゝ
27229,24,24,の,の
27230,30,30,ま,ま
27231,8,8,け,け
27232,23,23,ね,ね
27233,1,1,い,い
27234,21,21,に,に
27235,34,34,も,も
27236,34,7,も,く
27237,38,38,ら,ら
27238,35,41,や,れ
27239,30,30,ま,ま
27240,37,37,よ,よ
27241,0,0,あ,あ
27242,1,1,い,い
27243,25,18,は,て
27244,43,43,わ,わ
27245,14,14,そ,そ
27246,26,26,ひ,ひ
27247,40,30,る,ま
27248,7,7,く,く
27249,7,7,く,く
27250,4,4,お,お
27251,15,15,た,た
27252,28,28,へ,へ
27253,38,7,ら,く
27254,29,29,ほ,ほ
27255,30,30,ま,ま
27256,3,3,え,え
27257,19,19,と,と
27258,46,46,を,を
27259,28,28,へ,へ
27260,13,46,せ,を
27261,11,11,し,し
27262,24,24,の,の
27263,40,40,る,る
27264,8,8,け,け
27265,2,2,う,う
27266,38,38,ら,ら
27267,38,38,ら,ら
27268,18,18,て,て
27269,9,9,こ,こ
27270,12,40,す,る
27271,0,0,あ,あ
27272,33,14,め,そ
27273,10,10,さ,さ
27274,7,41,く,れ
27275,37,37,よ,よ
27276,10,15,さ,た
27277,13,13,せ,せ
27278,35,35,や,や
27279,13,46,せ,を
27280,12,12,す,す
27281,38,38,ら,ら
27282,20,42,な,ろ
27283,21,20,に,な
27284,15,0,た,あ
27285,48,38,ゝ,ら
27286,2,2,う,う
27287,24,24,の,の
27288,25,25,は,は
27289,2,2,う,う
27290,43,43,わ,わ
27291,18,18,て,て
27292,18,18,て,て
27293,36,36,ゆ,ゆ
27294,40,40,る,る
27295,48,48,ゝ,ゝ
27296,20,20,な,な
27297,37,37,よ,よ
27298,14,14,そ,そ
27299,0,0,あ,あ
27300,27,27,ふ,ふ
27301,47,47,ん,ん
27302,46,46,を,を
27303,37,37,よ,よ
27304,17,17,つ,つ
27305,13,13,せ,せ
27306,27,27,ふ,ふ
27307,9,9,こ,こ
27308,6,6,き,き
27309,34,34,も,も
27310,11,8,し,け
27311,46,46,を,を
27312,21,21,に,に
27313,42,35,ろ,や
27314,2,2,う,う
27315,20,20,な,な
27316,27,27,ふ,ふ
27317,9,9,こ,こ
27318,25,25,は,は
27319,10,10,さ,さ
27320,20,20,な,な
27321,47,47,ん,ん
27322,32,32,む,む
27323,25,25,は,は
27324,1,1,い,い
27325,25,25,は,は
27326,14,14,そ,そ
27327,46,46,を,を
27328,41,41,れ,れ
27329,39,39,り,り
27330,12,12,す,す
27331,27,27,ふ,ふ
27332,17,17,つ,つ
27333,12,12,す,す
27334,40,40,る,る
27335,17,17,つ,つ
27336,20,29,な,ほ
27337,17,17,つ,つ
27338,35,35,や,や
27339,5,5,か,か
27340,39,39,り,り
27341,37,37,よ,よ
27342,15,15,た,た
27343,19,19,と,と
27344,9,9,こ,こ
27345,18,18,て,て
27346,27,31,ふ,み
27347,18,18,て,て
27348,47,47,ん,ん
27349,0,0,あ,あ
27350,35,35,や,や
27351,38,38,ら,ら
27352,48,48,ゝ,ゝ
27353,11,18,し,て
27354,34,34,も,も
27355,33,33,め,め
27356,5,5,か,か
27357,48,48,ゝ,ゝ
27358,42,42,ろ,ろ
27359,10,17,さ,つ
27360,39,39,り,り
27361,28,28,へ,へ
27362,12,12,す,す
27363,4,4,お,お
27364,12,12,す,す
27365,6,6,き,き
27366,46,26,を,ひ
27367,7,7,く,く
27368,24,24,の,の
27369,35,42,や,ろ
27370,4,4,お,お
27371,21,21,に,に
27372,25,25,は,は
27373,35,35,や,や
27374,41,41,れ,れ
27375,35,35,や,や
27376,42,42,ろ,ろ
27377,30,30,ま,ま
27378,23,23,ね,ね
27379,40,41,る,れ
27380,1,1,い,い
27381,27,27,ふ,ふ
27382,12,12,す,す
27383,5,5,か,か
27384,39,39,り,り
27385,43,0,わ,あ
27386,11,11,し,し
27387,7,35,く,や
27388,10,10,さ,さ
27389,31,24,み,の
27390,1,38,い,ら
27391,10,10,さ,さ
27392,9,9,こ,こ
27393,6,6,き,き
27394,39,39,り,り
27395,34,34,も,も
27396,39,39,り,り
27397,39,39,り,り
27398,37,37,よ,よ
27399,1,1,い,い
27400,16,12,ち,す
27401,17,17,つ,つ
27402,16,16,ち,ち
27403,12,12,す,す
27404,25,25,は,は
27405,28,8,へ,け
27406,2,2,う,う
27407,12,12,す,す
27408,38,38,ら,ら
27409,39,39,り,り
27410,47,47,ん,ん
27411,41,41,れ,れ
27412,41,41,れ,れ
27413,43,43,わ,わ
27414,15,15,た,た
27415,48,38,ゝ,ら
27416,26,26,ひ,ひ
27417,14,18,そ,て
27418,39,39,り,り
27419,20,20,な,な
27420,5,37,か,よ
27421,41,41,れ,れ
27422,40,15,る,た
27423,41,23,れ,ね
27424,1,1,い,い
27425,20,40,な,る
27426,35,45,や,ゑ
27427,14,14,そ,そ
27428,12,28,す,へ
27429,38,38,ら,ら
27430,48,7,ゝ,く
27431,15,6,た,き
27432,30,30,ま,ま
27433,6,6,き,き
27434,1,1,い,い
27435,4,4,お,お
27436,24,24,の,の
27437,2,2,う,う
27438,4,4,お,お
27439,38,38,ら,ら
27440,37,37,よ,よ
27441,17,17,つ,つ
27442,17,17,つ,つ
27443,34,5,も,か
27444,25,25,は,は
27445,37,37,よ,よ
27446,28,28,へ,へ
27447,2,2,う,う
27448,0,0,あ,あ
27449,10,10,さ,さ
27450,30,30,ま,ま
27451,25,18,は,て
27452,38,38,ら,ら
27453,33,33,め,め
27454,17,17,つ,つ
27455,28,28,へ,へ
27456,2,2,う,う
27457,18,18,て,て
27458,19,19,と,と
27459,21,21,に,に
27460,40,42,る,ろ
27461,39,39,り,り
27462,4,4,お,お
27463,19,12,と,す
27464,8,8,け,け
27465,34,34,も,も
27466,19,19,と,と
27467,2,2,う,う
27468,42,42,ろ,ろ
27469,33,33,め,め
27470,38,38,ら,ら
27471,27,34,ふ,も
27472,21,21,に,に
27473,39,25,り,は
27474,5,5,か,か
27475,30,30,ま,ま
27476,41,19,れ,と
27477,33,33,め,め
27478,2,2,う,う
27479,6,6,き,き
27480,22,22,ぬ,ぬ
27481,47,47,ん,ん
27482,21,21,に,に
27483,4,4,お,お
27484,25,25,は,は
27485,25,25,は,は
27486,11,11,し,し
27487,21,21,に,に
27488,35,35,や,や
27489,17,17,つ,つ
27490,24,24,の,の
27491,30,30,ま,ま
27492,46,46,を,を
27493,45,45,ゑ,ゑ
27494,4,4,お,お
27495,1,1,い,い
27496,14,14,そ,そ
27497,14,14,そ,そ
27498,5,5,か,か
27499,7,7,く,く
27500,11,11,し,し
27501,7,7,く,く
27502,37,37,よ,よ
27503,21,21,に,に
27504,35,35,や,や
27505,33,33,め,め
27506,39,39,り,り
27507,19,19,と,と
27508,35,35,や,や
27509,14,14,そ,そ
27510,30,30,ま,ま
27511,4,46,お,を
27512,4,4,お,お
27513,6,6,き,き
27514,15,41,た,れ
27515,48,48,ゝ,ゝ
27516,0,0,あ,あ
27517,28,28,へ,へ
27518,43,43,わ,わ
27519,17,17,つ,つ
27520,5,39,か,り
27521,11,11,し,し
27522,10,10,さ,さ
27523,29,29,ほ,ほ
27524,41,41,れ,れ
27525,5,5,か,か
27526,28,28,へ,へ
27527,5,5,か,か
27528,1,1,い,い
27529,29,29,ほ,ほ
27530,2,2,う,う
27531,15,15,た,た
27532,26,26,ひ,ひ
27533,35,35,や,や
27534,35,35,や,や
27535,26,26,ひ,ひ
27536,37,37,よ,よ
27537,5,5,か,か
27538,28,21,へ,に
27539,41,41,れ,れ
27540,21,21,に,に
27541,35,35,や,や
27542,0,20,あ,な
27543,10,10,さ,さ
27544,15,15,た,た
27545,10,6,さ,き
27546,38,38,ら,ら
27547,23,23,ね,ね
27548,11,11,し,し
27549,39,39,り,り
27550,31,31,み,み
27551,33,36,め,ゆ
27552,20,30,な,ま
27553,41,41,れ,れ
27554,22,22,ぬ,ぬ
27555,12,12,す,す
27556,9,9,こ,こ
27557,6,6,き,き
27558,37,37,よ,よ
27559,21,21,に,に
27560,38,38,ら,ら
27561,17,17,つ,つ
27562,40,40,る,る
27563,1,1,い,い
27564,31,31,み,み
27565,6,6,き,き
27566,29,5,ほ,か
27567,33,33,め,め
27568,11,11,し,し
27569,47,47,ん,ん
27570,31,31,み,み
27571,24,24,の,の
27572,37,37,よ,よ
27573,2,2,う,う
27574,15,15,た,た
27575,19,19,と,と
27576,39,39,り,り
27577,39,18,り,て
27578,11,11,し,し
27579,38,38,ら,ら
27580,41,41,れ,れ
27581,5,5,か,か
27582,28,28,へ,へ
27583,26,26,ひ,ひ
27584,39,17,り,つ
27585,4,4,お,お
27586,10,10,さ,さ
27587,27,27,ふ,ふ
27588,5,40,か,る
27589,20,20,な,な
27590,4,4,お,お
27591,46,46,を,を
27592,40,40,る,る
27593,17,17,つ,つ
27594,12,31,す,み
27595,11,11,し,し
27596,2,2,う,う
27597,24,24,の,の
27598,14,14,そ,そ
27599,46,14,を,そ
27600,0,24,あ,の
27601,7,7,く,く
27602,10,10,さ,さ
27603,36,36,ゆ,ゆ
27604,13,13,せ,せ
27605,6,6,き,き
27606,8,8,け,け
27607,12,12,す,す
27608,1,1,い,い
27609,7,7,く,く
27610,14,23,そ,ね
27611,41,41,れ,れ
27612,15,15,た,た
27613,25,25,は,は
27614,16,16,ち,ち
27615,41,41,れ,れ
27616,24,24,の,の
27617,46,41,を,れ
27618,25,37,は,よ
27619,9,9,こ,こ
27620,39,39,り,り
27621,41,41,れ,れ
27622,5,5,か,か
27623,34,34,も,も
27624,33,33,め,め
27625,21,21,に,に
27626,17,17,つ,つ
27627,38,38,ら,ら
27628,40,40,る,る
27629,23,23,ね,ね
27630,10,10,さ,さ
27631,21,21,に,に
27632,16,16,ち,ち
27633,47,47,ん,ん
27634,21,21,に,に
27635,20,20,な,な
27636,24,24,の,の
27637,28,28,へ,へ
27638,47,47,ん,ん
27639,37,37,よ,よ
27640,46,46,を,を
27641,40,41,る,れ
27642,19,19,と,と
27643,17,29,つ,ほ
27644,14,2,そ,う
27645,6,6,き,き
27646,47,47,ん,ん
27647,16,16,ち,ち
27648,9,9,こ,こ
27649,14,14,そ,そ
27650,23,23,ね,ね
27651,40,40,る,る
27652,32,32,む,む
27653,19,19,と,と
27654,9,9,こ,こ
27655,4,4,お,お
27656,27,27,ふ,ふ
27657,2,2,う,う
27658,5,5,か,か
27659,30,30,ま,ま
27660,47,47,ん,ん
27661,20,20,な,な
27662,18,18,て,て
27663,17,17,つ,つ
27664,25,10,は,さ
27665,17,17,つ,つ
27666,36,36,ゆ,ゆ
27667,21,37,に,よ
27668,37,37,よ,よ
27669,25,25,は,は
27670,35,30,や,ま
27671,41,41,れ,れ
27672,32,32,む,む
27673,35,35,や,や
27674,46,46,を,を
27675,0,0,あ,あ
27676,5,5,か,か
27677,47,47,ん,ん
27678,10,23,さ,ね
27679,21,21,に,に
27680,2,2,う,う
27681,34,34,も,も
27682,41,41,れ,れ
27683,7,7,く,く
27684,22,33,ぬ,め
27685,15,15,た,た
27686,5,5,か,か
27687,17,17,つ,つ
27688,36,36,ゆ,ゆ
27689,25,25,は,は
27690,25,25,は,は
27691,40,40,る,る
27692,21,39,に,り
27693,0,0,あ,あ
27694,20,20,な,な
27695,12,12,す,す
27696,5,5,か,か
27697,34,34,も,も
27698,15,15,た,た
27699,6,6,き,き
27700,4,4,お,お
27701,47,47,ん,ん
27702,1,1,い,い
27703,15,15,た,た
27704,24,24,の,の
27705,15,15,た,た
27706,7,7,く,く
27707,17,17,つ,つ
27708,22,22,ぬ,ぬ
27709,28,28,へ,へ
27710,40,40,る,る
27711,1,1,い,い
27712,26,26,ひ,ひ
27713,18,18,て,て
27714,19,19,と,と
27715,7,7,く,く
27716,26,26,ひ,ひ
27717,7,7,く,く
27718,4,4,お,お
27719,4,4,お,お
27720,6,8,き,け
27721,1,1,い,い
27722,20,20,な,な
27723,33,41,め,れ
27724,6,40,き,る
27725,25,14,は,そ
27726,8,8,け,け
27727,11,11,し,し
27728,2,2,う,う
27729,8,8,け,け
27730,1,1,い,い
27731,13,13,せ,せ
27732,41,41,れ,れ
27733,25,25,は,は
27734,33,33,め,め
27735,20,29,な,ほ
27736,33,33,め,め
27737,0,0,あ,あ
27738,25,25,は,は
27739,8,8,け,け
27740,40,40,る,る
27741,11,11,し,し
27742,17,17,つ,つ
27743,28,28,へ,へ
27744,19,19,と,と
27745,26,26,ひ,ひ
27746,48,48,ゝ,ゝ
27747,11,11,し,し
27748,39,39,り,り
27749,11,11,し,し
27750,28,28,へ,へ
27751,21,21,に,に
27752,40,40,る,る
27753,13,46,せ,を
27754,36,30,ゆ,ま
27755,34,18,も,て
27756,21,21,に,に
27757,39,39,り,り
27758,46,46,を,を
27759,37,37,よ,よ
27760,1,1,い,い
27761,38,38,ら,ら
27762,20,20,な,な
27763,38,38,ら,ら
27764,48,48,ゝ,ゝ
27765,30,30,ま,ま
27766,20,20,な,な
27767,9,9,こ,こ
27768,15,15,た,た
27769,30,30,ま,ま
27770,4,4,お,お
27771,47,40,ん,る
27772,15,15,た,た
27773,14,14,そ,そ
27774,17,20,つ,な
27775,31,31,み,み
27776,21,21,に,に
27777,15,15,た,た
27778,40,40,る,る
27779,9,9,こ,こ
27780,47,47,ん,ん
27781,2,2,う,う
27782,38,38,ら,ら
27783,21,21,に,に
27784,47,47,ん,ん
27785,17,17,つ,つ
27786,37,37,よ,よ
27787,9,9,こ,こ
27788,10,10,さ,さ
27789,14,14,そ,そ
27790,39,39,り,り
27791,3,3,え,え
27792,35,35,や,や
27793,31,24,み,の
27794,29,29,ほ,ほ
27795,19,19,と,と
27796,47,47,ん,ん
27797,41,41,れ,れ
27798,11,11,し,し
27799,1,1,い,い
27800,37,34,よ,も
27801,20,20,な,な
27802,5,39,か,り
27803,18,18,て,て
27804,37,37,よ,よ
27805,47,47,ん,ん
27806,26,26,ひ,ひ
27807,2,2,う,う
27808,30,30,ま,ま
27809,16,9,ち,こ
27810,37,37,よ,よ
27811,28,28,へ,へ
27812,1,1,い,い
27813,21,21,に,に
27814,37,37,よ,よ
27815,11,11,し,し
27816,15,15,た,た
27817,10,10,さ,さ
27818,4,4,お,お
27819,21,34,に,も
27820,5,5,か,か
27821,11,11,し,し
27822,39,39,り,り
27823,29,29,ほ,ほ
27824,18,7,て,く
27825,22,22,ぬ,ぬ
27826,2,2,う,う
27827,41,33,れ,め
27828,47,47,ん,ん
27829,39,39,り,り
27830,13,13,せ,せ
27831,20,20,な,な
27832,28,28,へ,へ
27833,43,0,わ,あ
27834,28,28,へ,へ
27835,26,26,ひ,ひ
27836,24,24,の,の
27837,2,2,う,う
27838,16,16,ち,ち
27839,2,2,う,う
27840,4,44,お,ゐ
27841,46,46,を,を
27842,8,19,け,と
27843,39,39,り,り
27844,29,29,ほ,ほ
27845,12,24,す,の
27846,5,5,か,か
27847,21,21,に,に
27848,20,20,な,な
27849,10,10,さ,さ
27850,24,24,の,の
27851,21,9,に,こ
27852,16,25,ち,は
27853,24,24,の,の
27854,47,47,ん,ん
27855,8,40,け,る
27856,25,25,は,は
27857,5,40,か,る
27858,11,11,し,し
27859,30,30,ま,ま
27860,34,34,も,も
27861,1,1,い,い
27862,40,40,る,る
27863,11,11,し,し
27864,41,17,れ,つ
27865,35,35,や,や
27866,27,27,ふ,ふ
27867,2,2,う,う
27868,9,9,こ,こ
27869,29,15,ほ,た
27870,41,41,れ,れ
27871,4,4,お,お
27872,35,35,や,や
27873,11,11,し,し
27874,18,18,て,て
27875,46,46,を,を
27876,39,39,り,り
27877,6,6,き,き
27878,38,38,ら,ら
27879,22,22,ぬ,ぬ
27880,20,20,な,な
27881,30,30,ま,ま
27882,5,5,か,か
27883,10,10,さ,さ
27884,37,37,よ,よ
27885,15,15,た,た
27886,30,30,ま,ま
27887,30,30,ま,ま
27888,46,46,を,を
27889,6,6,き,き
27890,17,17,つ,つ
27891,7,7,く,く
27892,37,37,よ,よ
27893,7,7,く,く
27894,5,39,か,り
27895,31,31,み,み
27896,39,4,り,お
27897,35,35,や,や
27898,15,15,た,た
27899,28,28,へ,へ
27900,0,0,あ,あ
27901,27,27,ふ,ふ
27902,43,38,わ,ら
27903,0,0,あ,あ
27904,26,31,ひ,み
27905,11,11,し,し
27906,11,48,し,ゝ
27907,11,11,し,し
27908,0,0,あ,あ
27909,47,47,ん,ん
27910,39,39,り,り
27911,46,46,を,を
27912,22,22,ぬ,ぬ
27913,1,1,い,い
27914,7,7,く,く
27915,39,39,り,り
27916,27,27,ふ,ふ
27917,47,47,ん,ん
27918,0,0,あ,あ
27919,27,27,ふ,ふ
27920,10,38,さ,ら
27921,10,10,さ,さ
27922,37,37,よ,よ
27923,22,22,ぬ,ぬ
27924,35,41,や,れ
27925,28,28,へ,へ
27926,0,0,あ,あ
27927,21,21,に,に
27928,48,48,ゝ,ゝ
27929,4,20,お,な
27930,34,34,も,も
27931,9,9,こ,こ
27932,35,35,や,や
27933,8,8,け,け
27934,14,14,そ,そ
27935,15,15,た,た
27936,25,25,は,は
27937,6,6,き,き
27938,1,1,い,い
27939,1,1,い,い
27940,15,15,た,た
27941,39,39,り,り
27942,43,43,わ,わ
27943,17,17,つ,つ
27944,13,31,せ,み
27945,30,30,ま,ま
27946,19,19,と,と
27947,13,33,せ,め
27948,25,25,は,は
27949,26,9,ひ,こ
27950,4,4,お,お
27951,10,10,さ,さ
27952,35,35,や,や
27953,25,25,は,は
27954,38,31,ら,み
27955,46,46,を,を
27956,11,11,し,し
27957,15,15,た,た
27958,15,15,た,た
27959,20,20,な,な
27960,35,35,や,や
27961,41,41,れ,れ
27962,38,38,ら,ら
27963,19,19,と,と
27964,48,48,ゝ,ゝ
27965,1,1,い,い
27966,8,20,け,な
27967,11,11,し,し
27968,4,4,お,お
27969,0,0,あ,あ
27970,42,42,ろ,ろ
27971,11,11,し,し
27972,28,28,へ,へ
27973,37,37,よ,よ
27974,12,8,す,け
27975,11,39,し,り
27976,6,6,き,き
27977,8,8,け,け
27978,30,30,ま,ま
27979,19,6,と,き
27980,7,7,く,く
27981,9,9,こ,こ
27982,1,1,い,い
27983,6,30,き,ま
27984,24,24,の,の
27985,35,35,や,や
27986,10,10,さ,さ
27987,47,47,ん,ん
27988,2,2,う,う
27989,35,35,や,や
27990,19,19,と,と
27991,41,41,れ,れ
27992,11,11,し,し
27993,26,26,ひ,ひ
27994,1,1,い,い
27995,20,27,な,ふ
27996,42,42,ろ,ろ
27997,19,19,と,と
27998,41,41,れ,れ
27999,18,18,て,て
28000,21,21,に,に
28001,40,30,る,ま
28002,24,24,の,の
28003,21,38,に,ら
28004,4,4,お,お
28005,7,7,く,く
28006,7,7,く,く
28007,34,34,も,も
28008,18,18,て,て
28009,14,14,そ,そ
28010,48,48,ゝ,ゝ
28011,30,30,ま,ま
28012,11,11,し,し
28013,29,29,ほ,ほ
28014,41,41,れ,れ
28015,9,9,こ,こ
28016,17,42,つ,ろ
28017,3,3,え,え
28018,47,47,ん,ん
28019,19,19,と,と
28020,19,19,と,と
28021,38,38,ら,ら
